% DOFs   elem   H1-err   EST     EST/H1-err    NBF    NoL    h_max 
   25      4 0.00158509  0.03185653  20.0976     0  1  0.707107
   49     16 0.00052459  0.01154242  22.0028     0  2  0.353553
   73     37 0.00029759  0.00633279  21.2799     0  3  0.353553
  109     67 0.00014910  0.00302181  20.2673     0  4  0.353553
  178    130 0.00009225  0.00168098  18.2216     0  5  0.353553
  304    241 0.00003686  0.00085250  23.1251     0  6  0.176777
  343    277 0.00003233  0.00067466  20.8655     0  6  0.176777
  556    496 0.00001901  0.00038219  20.1002     0  7  0.176777
  697    628 0.00001438  0.00029490  20.5085     0  7  0.176777
 1129   1030 0.00000756  0.00016593  21.9373     0  8  0.176777
 1492   1405 0.00000552  0.00012155  22.0254     0  9  0.176777
 2071   1969 0.00000394  0.00007659  19.4426     0  9  0.088388
 2605   2509 0.00000308  0.00006177  20.0718     0  9  0.088388
 4207   4096 0.00000178  0.00003489  19.5740     0 10  0.088388
